contract_id,source,chain,address,runtime_hash,bytecode_hash,dappscan_contract_id,fp_runtime_unified,assessed_swcs,positive_swcs
82900114bff4f7bd57bc05df505f8c0ece5c8cefbcfa7e8938bf5bace8c833a8,cgt,main,0x8d3bd2940bbc5ed724d138934374e4c0ad3c0027,9b69e3cb38129d9672b1a3fa07eb1d22,f573957ca641ec76575dd1c39f9cc867,,82900114bff4f7bd57bc05df505f8c0ece5c8cefbcfa7e8938bf5bace8c833a8,103|104|107|113|115|120|128|135,
82958b515b4390bc398c1c1d34b35ba0de8f36e85d9899f176e82fd930a4ab5c,cgt,main,0xf184279e6d4654890b4410cf300ed55600f018be,731bbcd0f4903da2bfa3fcad954f1528,da06bc2a5657fa7b79fea612d98e40e2,,82958b515b4390bc398c1c1d34b35ba0de8f36e85d9899f176e82fd930a4ab5c,101|104|107|113|114|115|120,101
82b41edcd94165b19917ebef6f7be290df0b8a5aaea8227340df9d72753fc649,cgt,main,0x26e75307fc0c021472feb8f727839531f112f317,1f22afb7664ff7f01fec2d2a18bf32d4,dae969bf881de80d9496e93a8fd793d6,,82b41edcd94165b19917ebef6f7be290df0b8a5aaea8227340df9d72753fc649,103|104|107|113|115|120|128|135,115|120
82bd4d5bd07df8949985aace2d4a3e285af2d22eff9be06b4a8a894c1ad53cef,cgt,main,0x126ae85a1ebf49dc946224f5268c6bd8338d49ae,84d4e8f96143d9e1676bacac1140f24f,35e58853bdbbd24857709f69cffc3378,,82bd4d5bd07df8949985aace2d4a3e285af2d22eff9be06b4a8a894c1ad53cef,,
82c4e11bdc5314b0e25614bee0640509eec27451705a6f6a437d42145aad814c,cgt,main,0xdda65daa223aaae4add64e4e390cda7101c4ab41,0de32d13a716f0d74366ca177ddd72f9,904259a0130aaaa87ce4a9f607eab56b,,82c4e11bdc5314b0e25614bee0640509eec27451705a6f6a437d42145aad814c,101|104|107|113|114|115|120,101|107
8318a6b35ab6c184e9cff8152f4cee1f6f5e3d44282eadf9b126a24c6e284d48,cgt,main,0x663e4229142a27f00bafb5d087e1e730648314c3,d5c877270441cba5dc14400c7860b112,10d6f287c2f6f8b2fd4aa7ac048d1e6b,,8318a6b35ab6c184e9cff8152f4cee1f6f5e3d44282eadf9b126a24c6e284d48,104,104
8324a1b64bcd1d351edb8dec1f5c3950d3eaa490fb7360ba9304a06513f3a842,cgt,main,0x58e55918c6aca854384d21b199b4af953a2acf46,0c311ecb0be30f8031aa8e7479f87e83,f75b5ef6a0265f9d7a4fe6fcd445f362,,8324a1b64bcd1d351edb8dec1f5c3950d3eaa490fb7360ba9304a06513f3a842,120,120
834573315586e596f1b0c2df52578406be2323fe949bdd485abc21c9acda47d1,cgt,main,0x83651a62b632c261442f396ad7202fe2a4995e3a,a79212d3b04cc587933e8b5aae2abab4,ff76b23cbbaa8033aae47f50ba708eec,,834573315586e596f1b0c2df52578406be2323fe949bdd485abc21c9acda47d1,101|104|107|113|114|115|120,101|104|114|115
835dfbba0ef1e1d2358877695150a747c20b85d05244f287b35bc20658a5e4e3,cgt,main,0x446d1696a5527018453cda3d67aa4c2cd189b9f6,c5cae06a5e244b307a6fd9f59214018d,bb98285df632c1cb7df9349dd33998d2,,835dfbba0ef1e1d2358877695150a747c20b85d05244f287b35bc20658a5e4e3,101|103|104|107|113|114|115|120|128|135,101|103|104|114|120|128
837232421c86d0879a5cbde039e252be862b6db4b724ee704a38b90bc447f619,cgt,main,0x747616c4a19bd9bf1e2b6c8a77d206ea1f9c6018,7939aae0e2f2d511723363e7146c54c5,7343d746bd491c99a2b654a5a7012385,,837232421c86d0879a5cbde039e252be862b6db4b724ee704a38b90bc447f619,103|104|107|113|115|120|128|135,103
837478868148f3dbe2dca57101c46628b7716730919b12c6a14598e9e83e8f01,cgt,main,0x5b0cf947b24434d116373677e1c41145fa4dacb5,36612b603cb57c55d934f998d8d3ffc5,d236ba08f5596d4c7b18e65066d65321,,837478868148f3dbe2dca57101c46628b7716730919b12c6a14598e9e83e8f01,101|104|107|113|114|115|120,101
83eed6538663517652f13ae12d34f05b6a6b419ec2e9c44f30d21e9d1c6c48d4,cgt,main,0x2fa32a39fc1c399e0cc7b2935868f5165de7ce97,219801934f902cf9f4be3e28e76428d1,bbf5ba4bdb78159b894fb294173930e8,,83eed6538663517652f13ae12d34f05b6a6b419ec2e9c44f30d21e9d1c6c48d4,114,114
83fe767cc48f1f7456613a00a9280b98741e99894d7fe5b88357141089befeaa,cgt,main,0xfd981838c1cc9b534b938c56b1c2123bdc700a32,5531d8806a3a4216bda0a78716a5adc5,d21fe1375299820512eb80f426c8bcd7,,83fe767cc48f1f7456613a00a9280b98741e99894d7fe5b88357141089befeaa,101|104|113|114|115|120,101
8418b9ed0fe3d70c36dfd6d2f8d7d7ca68a9899e535340af653ac4a3065af9cc,cgt,main,0x0389a06b028526b05966c287370bebefa0082176,f0126fbd16c2ade13a3c0d9d0ebd81c5,d36f539a02758f51917d71b7df197f63,,8418b9ed0fe3d70c36dfd6d2f8d7d7ca68a9899e535340af653ac4a3065af9cc,101|104|107|113|114|115|120,101|104|114
842ee38e7d8f5a04ce4ee5d6d94fd8691e02bbc6be2a6110632521fe1211272c,cgt,main,0xe6517b766e6ee07f91b517435ed855926bcb1aae,1727caf0cfdaf3d56e3d83f443cad9f8,e435ac2d3e7c5924f354e19e5a95f781,,842ee38e7d8f5a04ce4ee5d6d94fd8691e02bbc6be2a6110632521fe1211272c,103|104|107|113|114|115|120|128|135,103|114
8438641972c3d0d610ee73934450c814bc54618127400196847ab3b4986d762d,cgt,main,0xfcc5b18f1f51956e0abb411e7b86c76586ab4ef9,53934c8afbb8657a73c60e0d4867451a,f53ca9fb2cc7587b5b2f2921093dc28d,,8438641972c3d0d610ee73934450c814bc54618127400196847ab3b4986d762d,103|104|107|113|115|120|128|135,103
8442dc2f53dbbdb3c3603e7aec968545801acf48ef32e27e0bd7ffceee832771,cgt,main,0x39aa4006ee5941c0c0e41b924fdafcb2c4c918e8,51f0fbbe91a9939ebf2302fc0e78b51a,d2f11ee4ffca47d5afa9efc4ba904f38,,8442dc2f53dbbdb3c3603e7aec968545801acf48ef32e27e0bd7ffceee832771,101|104|107|113|114|115|120,104
84a32c5202cd768a542d242ac808702fb53c725ecfafb1e5d99a7b7c20e1b6be,cgt,main,0xadea1a12d74a54e914cecfcd024223d40d68d7eb,9aa3de7a9ac1e65570d9225fae833171,b41e7631ec5d16852beffb9567d33a50,,84a32c5202cd768a542d242ac808702fb53c725ecfafb1e5d99a7b7c20e1b6be,120,120
84a39aa277d93be9f5e500a2c8cd202c96a92403c7de49313659c35110011792,cgt,main,0x7782b0e4e4644ad4583efb13dd9b28e2bac68286,5c802505749e5a66eccc59bc8bc16d7e,1b4adf24db397645a45595db42bb3703,,84a39aa277d93be9f5e500a2c8cd202c96a92403c7de49313659c35110011792,103|104|107|113|115|120|128|135,103
84f495f4bae7eef7237b4d472f7c3aedb7207c027c1500cbd444069460751f96,cgt,main,0x5052787b0b9cec67442e2ff43d2176693377bc5a,a5e65b475c81d075c8d2b43181ea3f92,27b4c9c29087b37e8291e8dcd7b927fd,,84f495f4bae7eef7237b4d472f7c3aedb7207c027c1500cbd444069460751f96,103|104|107|113|115|120|128|135,103
84f9298b09c6e17482f570b8c5f3b0b36a20b59b8bce8ee364fa520d465e1f04,cgt,main,0xa254ad2570e97af16fc544f678f8ee00a1a98915,716b3a50409116f501a6e943f020da7a,045424743d85f892f88410ce29378b6f,,84f9298b09c6e17482f570b8c5f3b0b36a20b59b8bce8ee364fa520d465e1f04,101|104|107|113|114|115|120,
850a5217bd6236986ebc4abe31a3f1d921647b13ade107f1305ae92c835e323f,cgt,main,0x1c2389c0b8014be72e11849ec0aa790b03929e18,e21a528bea9cd8c9de6f3e5e37863f29,fce5146b4d5679e518dbf4f20014250a,,850a5217bd6236986ebc4abe31a3f1d921647b13ade107f1305ae92c835e323f,115,
850b0a5517df8d11e623c3aa7970bc0c271428b567062293c3a216102a328b75,cgt,main,0xac8802cf9ee2c27260759c0bfc0b5a10d4342b58,a65a7e3db2e11d3b7d17c76eeb93c185,66983d961c474763885c6e72cb1b0e39,,850b0a5517df8d11e623c3aa7970bc0c271428b567062293c3a216102a328b75,101|104|107|113|114|115|120,
850fccbcbee746c6e435692e157a8a61ccec62a523916f3789c8970fea40a43c,cgt,ropsten,0x0cfd1de4d5a6e442f4cda44f478914c8085f69de,858391ca4e69768f99e339c1544ac2d1,,,850fccbcbee746c6e435692e157a8a61ccec62a523916f3789c8970fea40a43c,120,120
854924b3ebaf85e695ec789ee838d3ce8e5923a5f3103c45b9b5c214235c2fbb,cgt,main,0x4668cd871eba35997e1fbe66d0eddf6612d018ce,a9481746456fc05e1903e9f2ebcb4894,77f3f2f9992ce1bcd5c6278ce5a4c030,,854924b3ebaf85e695ec789ee838d3ce8e5923a5f3103c45b9b5c214235c2fbb,101|104|107|113|114|115|120,101|104|114
8561c6a7a936e43249712cd2fec19458f7ce5db5f5a8aa9ae7bc6683028a9ffb,cgt,main,0xb0f94af0cfccc76113bb5ba2c2d89d56221b18a5,995079ecbf6c9e70c48236a21542c0f0,521ec0d08a4cc49b3f67ef59f770334f,,8561c6a7a936e43249712cd2fec19458f7ce5db5f5a8aa9ae7bc6683028a9ffb,101|103|104|107|113|114|115|120|128|135,103
85645bd440008842f741704b71be79cefe794fa8867cd121c6c9fdeaf6e0f902,cgt,main,0x1e9d5e4ed8ef31cfece10b4c92c9057f991f36bc,7e89b06edf5c4eb4d8b60dc50c4ab1bd,d6cf2cf709165cee9cff14f9a0ebd30f,,85645bd440008842f741704b71be79cefe794fa8867cd121c6c9fdeaf6e0f902,101|104|107|113|114|115|120,
8564d6ea91b7852ff2f48a086bed7fcc3a51ef102f01c5ad28452d8d747b55c0,cgt,main,0x9c0c2c6d734d075a013c822b0cfea8917a3f5e75,88bbe8c696fd67880484ab72de9ab065,f3d2c53547deb1dab0ce2775b6a9bebe,,8564d6ea91b7852ff2f48a086bed7fcc3a51ef102f01c5ad28452d8d747b55c0,104,104
8577e4134ab650eb83c0afa47a008f1ec422626a5618da7110f9445b609b8d90,cgt,main,0x384e762dad922b22a0d06f4d1229582473d2dee6,07a75b3f3fc68a7b04ebf8e3c23fd118,6645105ccea76e9cbe8415d78b8b3f55,,8577e4134ab650eb83c0afa47a008f1ec422626a5618da7110f9445b609b8d90,101|104|107|113|114|115|120,107
85c37d07f339b417c053afb8c7bbf38c226e678358b4e8f6d3b8fadedb4832a0,cgt,main,0x80f1f62b8b365c5326100d462d8570771b8d0e57,62f17323ea0634237752ad569421e9fe,1ed2f9ab1c7f5771a950ff93df00885a,,85c37d07f339b417c053afb8c7bbf38c226e678358b4e8f6d3b8fadedb4832a0,101|104|107|113|114|115|120,101|107
85d6904e8287fa89359be83b6950f261610ed6d80766135c6a4f721f5147be59,cgt,main,0x13ea82d5e1a811f55bda9c86fdd6195a6bd23aed,52995954e15ebd370bf831915a4828d8,f7ae5d0bc92749c806ec0cd7689519ea,,85d6904e8287fa89359be83b6950f261610ed6d80766135c6a4f721f5147be59,103|104|107|113|115|120|128|135,103
8604ecd5f306d62ce7940015a053c2e994124c358ad1291c15bedc99c730f1a4,cgt,main,0x341f8e038ee688ac2e76af210035696eab0a4f66,1629b5635dfc4fb2d70a1235f15b9a64,3400eaa157ba52c0f3c67d8454b9d225,,8604ecd5f306d62ce7940015a053c2e994124c358ad1291c15bedc99c730f1a4,101|104|107|113|114|115|120,
8662773c2404f29cbb1e51d0615548afb0e3399c4ebe8273fae152f833dcfc2c,cgt,main,0x0348b55abd6e1a99c6ebc972a6a4582ec0bceb5c,872fbbb16da61e08e734147473fa4112,ac522bae368479ff19caf10651d24d2d,,8662773c2404f29cbb1e51d0615548afb0e3399c4ebe8273fae152f833dcfc2c,103|104|107|113|115|120|128|135,103|128
8668f07eea0dc41b99f1e160029b582223708a741621819e8d287114ac540e33,cgt,main,0x0807a2d6a675e7196a3d9b1910700cae9795b72a,ddd8bda16298c091484f71d6086f5955,0458d3647cfea82e0ccc68fcc324c27c,,8668f07eea0dc41b99f1e160029b582223708a741621819e8d287114ac540e33,101|104|113|114|115|120,101|104|113|114|120
866c22e095094bc14011ce98dcdbc98f7aa8971ce74b95bdd49318e009083613,cgt,main,0x9f1d916a456b96146e9f0dbbd0e107a1f389a061,46300003b493a8bcb7f683c7aaa20ed2,f4cfd9923db178a44c4c20d1586712ab,,866c22e095094bc14011ce98dcdbc98f7aa8971ce74b95bdd49318e009083613,101|104|107|113|114|115|120,101|104|107|113|114
86bb6853c85fb31fabfcce1fc61b2bfbe089e3ab657a62b49c9ebcd07f1dc802,cgt,main,0xaa3918d28c0e75dab344889694bce21a69598f6b,a96e5b164d5a8c606b40896af246af74,145ce3d1f0bffccb81d8b2538977f03e,,86bb6853c85fb31fabfcce1fc61b2bfbe089e3ab657a62b49c9ebcd07f1dc802,103|104|107|113|115|120|128|135,103
86d7cd9c49e6410d21f07e26ffb2676fce32a7d774a3c0373f4005ce5d250621,cgt,main,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,d1a3d4ac9b5d3f4cc9cd37fe6d8ada2e,df8f2bd7fea34d64a628d76357d15719,,86d7cd9c49e6410d21f07e26ffb2676fce32a7d774a3c0373f4005ce5d250621,101|104|113|114|115|120,113
86d83a8c5d65630abf28a9f2a3de94f41dc71204a1d8d002566cb574de3b44e0,cgt,main,0xee4e09a72c5f8d60ce09b4b90dd1ee680fc375fe,38bbfccde7899f5ffa752b8ceeefb0d0,f75eb5af6d33ca4bb40af6d6e91c20ca,,86d83a8c5d65630abf28a9f2a3de94f41dc71204a1d8d002566cb574de3b44e0,101|103|104|107|113|114|115|120|128|135,103
871980e4f82df213b1a4add9ee4c54e5d5f3055ee24b0c9bddba7793d6ed3427,cgt,main,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,2ffe8abff64c2c4343d1bc8c8597fc17,596f6cc4782cdcaef633c3951bfe9642,,871980e4f82df213b1a4add9ee4c54e5d5f3055ee24b0c9bddba7793d6ed3427,103|104|107|113|115|120|128|135,103
8750cca4cd1feeed0b54617d81bc0bdd1c6a9d4854310af68be0cde09da9bcc6,cgt,main,0x610495793564aed0f9c7fc48dc4c7c9151d34fd6,1d86034b075296ce4a4225b46ffda810,0de902a1c8c0557117ad8f6d82976df1,,8750cca4cd1feeed0b54617d81bc0bdd1c6a9d4854310af68be0cde09da9bcc6,104,104
875c8ffe20776601dc96a97da90d43e9460ca62d0d4602a61b746d035325a126,cgt,main,0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6,fe1145fc3151d639403d8aa13b52e16a,e4b903cb1159175ce3f10b76c2702a26,,875c8ffe20776601dc96a97da90d43e9460ca62d0d4602a61b746d035325a126,104,104
876fbf7f47c1db66fea542a2ce94dd31aa4567d99ebefa748a9d40927e07bd93,cgt,main,0x096133503887a77e524f2690ba6aae2fa66b032c,07fd80d5114e5ccab68870f56a21129b,7e284eb3d63fbb752a9c2a4ccb90ceee,,876fbf7f47c1db66fea542a2ce94dd31aa4567d99ebefa748a9d40927e07bd93,114,
87877db6890e1043972b8e4568463a9db2235f08ba78942266cd65b4583b8a3d,cgt,main,0xe5a04d98538231b0fab9aba60cd73ce4ff3039df,857c696d97311747331d722e79742bcd,e9297033da489abfc1a50977179b3bab,,87877db6890e1043972b8e4568463a9db2235f08ba78942266cd65b4583b8a3d,103|104|107|113|115|120|128|135,103
87a3e1d6c9e95a2ac2d29a11e57b3a141e49896e9484f6900aa08e826f2c7703,cgt,main,0x4ec648e7b9683771edb8edeb80ca3fde53695415,d881d13e6c2a4f6862266fdadbb25cb7,ef36c5428c45656fbce741f21a0ff249,,87a3e1d6c9e95a2ac2d29a11e57b3a141e49896e9484f6900aa08e826f2c7703,113,
87ce61b7e78ec6fcfc6eacedf34ffa281ff9390bc64eb1fef33cd2285cc201fb,cgt,main,0x4e145c8b132e85f5ab8edae504d58001e8b54721,9a4fefb33d83066821b96d558ee739cf,9ecb5ffc57b7c7a4ce267cd0f6880cb4,,87ce61b7e78ec6fcfc6eacedf34ffa281ff9390bc64eb1fef33cd2285cc201fb,104|107|113|114|120,
8811c19ac734b43203959fae253cd7726187c1ce83c90b3ab11dfdd3c15a4039,cgt,main,0x9828f591b21ee4ad4fd803fc7339588cb83a6b84,fc588183fc761a9254d7592312d15a08,87149fc33a6049ccbbdd304bf6b16c48,,8811c19ac734b43203959fae253cd7726187c1ce83c90b3ab11dfdd3c15a4039,101|104|107|113|114|115|120,113|120
881d0161885a68df597c6831fa3b59c25e1543251c82252dab963eb612b98fe5,cgt,main,0xd8912c10681d8b21fd3742244f44658dba12264e,42b440105f6a19f1dcdcaa37ee07de07,b8c9e33f29938434e5dd6660b42a8d16,,881d0161885a68df597c6831fa3b59c25e1543251c82252dab963eb612b98fe5,101|104|107|113|114|115|120,101|107
8857bb375bec0a22756f169c75e64e36c42fdffef1fb43031e27c1eaac526549,cgt,main,0x2ff2a65b0a324c04747bfdc63f4bf525d43e5c62,20f1090f432dc0cdb4102d71e3a89ecf,30a676d2a634b82950ed9afbb9895816,,8857bb375bec0a22756f169c75e64e36c42fdffef1fb43031e27c1eaac526549,101|104|107|113|114|115|120,
8876bdc2e1e69d7ddb1a60458b7a575a8edf3a0b888e6d547a402a7a03a83546,cgt,main,0x260972db3571a4297b9e0cfa237eabbc9c6e35ce,2862b0e0d547df2b3d0139e102e497d2,eebc46310ef4ec1ff3454a7d7490a868,,8876bdc2e1e69d7ddb1a60458b7a575a8edf3a0b888e6d547a402a7a03a83546,101|104|107|113|114|115|120,113
88c5a5aefb8b0b5e1497b9e3cd0213e3877a8cf85cc5a6de133ac22e64bd4b56,cgt,main,0x70135f213345cd39370c767150dab36b4a385f12,0636c6975c927b80e3185f4407d3e19f,69db2b41d990d384e1a67dd2158ec8d9,,88c5a5aefb8b0b5e1497b9e3cd0213e3877a8cf85cc5a6de133ac22e64bd4b56,114,
88c952fb24e97eecc0e11c6eba686fc5fbe32bdea1810f4554ce3593e5251a38,cgt,main,0x41ff0796a6c7a201476bff53c4cb2c48b084e5e0,2f7aa93342b2c6d3ef532bef626f63ca,f627e5a86ed7b94e4a6781287b986dd4,,88c952fb24e97eecc0e11c6eba686fc5fbe32bdea1810f4554ce3593e5251a38,103|104|107|113|115|120|128|135,103
88e2cb1564763291b546cb2c39125cd2e07850d587a922fd78f126522fb3ec0c,cgt,main,0x336db6c1ead9cc4d5b0a33ac03c057e20640126a,920bc45b6b58c374b137ce9cfc3acebe,9d45c150e4a350a416f8b6b5be5634d4,,88e2cb1564763291b546cb2c39125cd2e07850d587a922fd78f126522fb3ec0c,103|104|107|113|115|120|128|135,103
88eb969c278d6b5be8188667f4a4eb9b41a6d49cf406d3eb1f2d4d7a7bf0dbb8,cgt,main,0xbe0d35bf5dda61caf80ece3d4f6045a7bab7ed02,c574ecc32274422c2c821e7acee1ec67,f5241914be0d93d2cc42fde0a0e11a35,,88eb969c278d6b5be8188667f4a4eb9b41a6d49cf406d3eb1f2d4d7a7bf0dbb8,101|104|107|113|114|115|120,101
8904cbb77a856351c587e02e0ff06387900a93f3a3cbc49b07a18b2c3c89fe9e,cgt,main,0xaa6e94908c4b2d020ef5f92bca529db958df106f,ea573457efc9476e8b9a8c7e203dd4e2,7c52b16d40908037d507760ccd4a35fb,,8904cbb77a856351c587e02e0ff06387900a93f3a3cbc49b07a18b2c3c89fe9e,103|104|107|113|115|120|128|135,103
89283d9a49db46665ea3596971d0cc74237b6480c5129064c557755bab4436f8,cgt,main,0x58dfcfbd7955a67287eb0e4ba38a233c6f0f8012,e5943058c377ab9e4e5fd9f8429ec300,1b20537edd14b6297fcdd27e23ed7d2e,,89283d9a49db46665ea3596971d0cc74237b6480c5129064c557755bab4436f8,113,113
894aef6fe98078634ebb88f56a508ce48cd7487cd1646433c2a1d18e5a3c8f48,cgt,main,0x8b099bdcfea93faecfac13d0dbc1d08c4e1ec595,20335cf20c3614bf2cbcbbb8ea652bc5,d56f3078d990423899befad8fab6dd05,,894aef6fe98078634ebb88f56a508ce48cd7487cd1646433c2a1d18e5a3c8f48,101|107|113|114|115|120,114
894debd3bce7337633744a26b6e2a9e1aae243002effa628c1be7b8d8b39ea35,cgt,main,0xe09b1ab8111c2729a76f16de96bc86a7af837928,dd77e451a8df89cafbe2e11e3e00cca5,92a1700e8d8188b3e206d18c9ca088fc,,894debd3bce7337633744a26b6e2a9e1aae243002effa628c1be7b8d8b39ea35,104,104
89612673be9a6d4515a462caa86f421e515b58c4488dc74437a610459fb54c40,cgt,main,0xcaaca224e35d0a1fa3304a3c4ec8beb5f28a99aa,10966fc0cdd40f9aa3cad40843fa74d4,910b59675a9035124881b23267e99acd,,89612673be9a6d4515a462caa86f421e515b58c4488dc74437a610459fb54c40,101|104|107|113|114|115|120,101|104|114
8970c71806c403109af2f59ba04a7a46d970ae44cef36d0064eedca1c24c5ace,cgt,main,0x1654d540616bfb3f13973ed6019e43005be43219,2337347665f5eb2115ea4eee47c86d1f,d8ca5f0598dc1c11e17f4069cbaca35a,,8970c71806c403109af2f59ba04a7a46d970ae44cef36d0064eedca1c24c5ace,101|104|107|113|114|115|120,101|113|114
8975ba7dbd3df9c3becbb4255f4832b500308fe5c12a7bbf796d11b4ac6b4782,cgt,,,02db6d72c7e895888f8e410848cc7e83,dfbad433833b41e07b2807dff12321f5,,8975ba7dbd3df9c3becbb4255f4832b500308fe5c12a7bbf796d11b4ac6b4782,115,115
89762be546eec422dcd0367d30493b5a6633e8fae2eac9f1418ed90a3f05c5b6,cgt,main,0x8c7777c45481dba411450c228cb692ac3d550344,2a6ae6a0efcd8720860818e429f8b4f6,2fb1918ed38233a3febe2283f05beaae,,89762be546eec422dcd0367d30493b5a6633e8fae2eac9f1418ed90a3f05c5b6,107,107
89aa4f4134f1361fabff0a0a7b008f499c4b20fe84099e80e65a7153c7bd8895,cgt,main,0xc8af1ed873a5c2aafce10fe4e67124876c50e239,3110f4a116b53086a5585790e0ad3283,b742675b41586b0425d2de26206bf1c1,,89aa4f4134f1361fabff0a0a7b008f499c4b20fe84099e80e65a7153c7bd8895,120,120
89d5fbcd0f3519fc1f09080dd0b9cec4c2756426e282ba47f1c81ee232a9a312,cgt,main,0x49fddeae0b521dab8d0c4b77e7161094f971320d,ce1e98665816ea34062b05de89c45391,0df464b62af1ffdbf6e546056c410605,,89d5fbcd0f3519fc1f09080dd0b9cec4c2756426e282ba47f1c81ee232a9a312,103|104|107|113|115|120|128|135,103
89d9179bae6e2f64b6e412dfc000110f285f315b9f3e0d4f80ed28576b15125b,cgt,main,0x8c0bafd88dfb4c8159ce925b3222d18fdf3c8a90,fe6fcc22e80c28478188de30744b62fe,1d758d44933b3928c50a7737da603322,,89d9179bae6e2f64b6e412dfc000110f285f315b9f3e0d4f80ed28576b15125b,101|104|107|113|114|115|120,101|120
89f21f0fd193ff9814bd8209c5eaf460b769c6bf7132d83de3286199ec619f4a,cgt,main,0xcd806502ad2f9aeb32e23f8d647341d4b568201d,10c092ea0e2fbb28037eb15849a274d2,0796b92d59e64eb1e755754f4d4886f9,,89f21f0fd193ff9814bd8209c5eaf460b769c6bf7132d83de3286199ec619f4a,103|104|107|113|115|120|128|135,103
8a26789b2c61afd3fce3255f3b999b760f06ac1f6e60e905f41318f6503b65b1,cgt,main,0x08fca9bfaed36c29ee3435206158f13dedf4a859,0f61a0cbacc992cdf7028b01692bea1d,5b4a20f75aa86c8305cef1b378548c0e,,8a26789b2c61afd3fce3255f3b999b760f06ac1f6e60e905f41318f6503b65b1,103|104|113|115|120|128|135,103
8a3a6cc8c5a28293ac45f818d0da99c34003e5afcf9024c6754e9a7f14e69373,cgt,main,0xc16b542ff490e01fcc0dc58a60e1efdc3e357ca6,1aca99e792106a5346b6a1b2e1c00724,826ef6a5f62b5bf5a5b680371b334f9c,,8a3a6cc8c5a28293ac45f818d0da99c34003e5afcf9024c6754e9a7f14e69373,103|104|107|113|115|120|128|135,103|113|128
8a3e546c44eb5ec0b7811aee2876b5d387318baf4cd7d1c3dde57eadfd6e4e41,cgt,main,0x6c878a4760fb1afe5751d9979b4fbeeec3072a30,8aed5e30868f2c2452bd638aa4000c1d,4af90f1fa7e50c4c0b828b633e7da8a3,,8a3e546c44eb5ec0b7811aee2876b5d387318baf4cd7d1c3dde57eadfd6e4e41,101|104|107|113|114|115|120,
8a614cf54a2b109329ab8e2dfaf4d4ff70bebcf32a81f82f3260ca2f6844170c,cgt,main,0x316201f586706aaa2795bc2a3f0bad2379c363e4,dfc2ebcaef1bca3c925c35cdd4f2e9cd,ccf42cff92d82f2a60d085c115238701,,8a614cf54a2b109329ab8e2dfaf4d4ff70bebcf32a81f82f3260ca2f6844170c,101|104|107|113|114|115|120,101|104|114
8aa0c8d4e656be9973179a235014aa64a92ac816f6e97b9a7fcd2d059b03969f,cgt,main,0xc0326a98c23296d295ad880b59a3ef7ea6f5e594,a1fd9b4ce3fb81c770dfb6a84edc4479,14ac5b354d03703814ab15c2ff4607aa,,8aa0c8d4e656be9973179a235014aa64a92ac816f6e97b9a7fcd2d059b03969f,101|104|107|113|114|115|120,101|104|114|120
8af30f27444a168e42edb5e029270758a8b64e9b5c0c99be98a360f2b126641a,cgt,,,fe0552c4431894edcc3b03bcf7e80e43,7558185623a9547665e4da1c97818b66,,8af30f27444a168e42edb5e029270758a8b64e9b5c0c99be98a360f2b126641a,128,
8b389a95746e3a16e6db722afffb8e46ebf3e886bd40f1de22cd809fab102712,cgt,main,0x7c32db0645a259fae61353c1f891151a2e7f8c1e,ff06a0bcb636f502a558425426543614,ce116e2a3d3d3ee88cdff5bfa80e4f5e,,8b389a95746e3a16e6db722afffb8e46ebf3e886bd40f1de22cd809fab102712,103|104|107|113|115|120|128|135,103
8b4b9d6ed2946937fd9073c6db14994575bf8dde3e86c0544856ef6fac3b2efa,cgt,main,0xd9f7cd813983bd89d18015cc3022f7b9b97d26d4,6d3c1e79e8fb22b753955aa404981658,bb561b6a25fcbc2a2ad516141166539d,,8b4b9d6ed2946937fd9073c6db14994575bf8dde3e86c0544856ef6fac3b2efa,101|104|107|113|114|115|120,107
8b4dbe370ace856c58782d0a42e998c72037e3b4074f5d007ba00d05eddd2e40,cgt,main,0x00f90986cdd79744409f8a3c7747064afa4473b5,f074bc9bf554df79e6cb71563cb9af46,4926d077571df9b52e85ef992a0596d4,,8b4dbe370ace856c58782d0a42e998c72037e3b4074f5d007ba00d05eddd2e40,120,120
8b4f943e0570d0fa08b9b739c07c6262f1c375ff1f17fe7dc2f732318885a034,cgt,main,0x320e735f4f13be0c9a99ce871463eb1f51354857,78a416c28d46640e37bd52f7978ed722,7557f0f1c1ae740f0fe52ad210d41a23,,8b4f943e0570d0fa08b9b739c07c6262f1c375ff1f17fe7dc2f732318885a034,120,120
8b67d7afd6b1a5e7aeed7df8fa57d14cdc03f01f0b59275da89e6e2945e77f03,cgt,main,0x8d2aae6a7eb63ba89c36e82385f096d41074cd87,9d050c9d03d6a925d0c091e318e89f4f,d5fc053d051f0a10efa9917f1a74492f,,8b67d7afd6b1a5e7aeed7df8fa57d14cdc03f01f0b59275da89e6e2945e77f03,103|104|107|113|115|120|128|135,103
8b8110d16b46a0dbb9357732dd71592b78b6748b8f944f81e12c21ef85d13bf2,cgt,main,0x08036684d21e7efa3140d1f4e658ed2d654b39c8,5f3f5ac9beb900af6867ccf712916e9a,87b35907d4c0854969207c533b990455,,8b8110d16b46a0dbb9357732dd71592b78b6748b8f944f81e12c21ef85d13bf2,101|104|107|114|115|120,101|114|120
